-1.52,15.52,377,536.247387189918,229.916036310302,4
-0.01,15.35,379,597.48946431798,272.028884839053,4
1.37,16.03,352,685.546986020257,258.922547997247,1
1.37,18.04,326,905.849443500219,261.669024470525,1
2.04,14.08,550,474.51770084969,274.110774940967,2
0.27,9.25,15,12.6780598609267,52.1243908281303,2
-0.42,8.45,4,38.5341934649572,133.833243721821,4
-3.25,10.39,34,14.4818064820947,57.4910112234364,4
1,9.36,13,11.3396420138831,191.308585233062,1
-2.51,11.01,79,93.5859895222643,217.231806663916,4
2.05,11.29,599,166.489119070196,281.195476179356,2
1.01,13.56,501,408.612129923951,256.969080998757,3
-1.52,11.01,89,175.621774448898,233.455576041255,4
5.43,10.14,1000,61.3991524718465,324.582405566295,4
