0.926058368900681,0.00178819789390026,0.0149119877939301,0.926077774020935,5
0.862152497404545,0.00973574408901252,0.00091498119958863,0.0395570795089484,3
0.872476640904372,0.029803298231671,0.00489622575985019,0.986277475396585,3
0.963202214788326,0.00238426385853368,0.000972352093487416,0.932910545359827,5
0.972142115584266,0.00158950923902245,0.000689794248531686,0.639026714234324,5
0.96983504441112,0.00576197099145639,0.00184139390705367,0.878770039809442,5
0.918098973353328,0.00278164116828929,0.000157608727483065,0.250013207398764,4
0.919137155381244,0.00278164116828929,0.00265239121552675,0.804552305307625,5
0.918041296574,0.00993443274389032,0.000770881408097104,0.152422099732204,5
0.917233821663398,0.0156964037353467,0.00542492780081165,0.92819023618247,4
0.919425539277887,0.00198688654877807,0.000470036908319139,0.946302407563947,4
